true_label,lr_pred,lr_proba,rf_pred,rf_proba,xgb_pred,xgb_proba
1,1,0.9999812634215118,1,1.0,1,0.99971896
0,0,1.285947641220094e-05,0,0.0,0,0.000936269
0,0,2.3307695437304325e-08,0,0.0,0,0.0003164849
1,1,0.9962942469819163,1,0.9998969072164948,1,0.9979062
1,1,0.7708242438411379,1,1.0,1,0.9977145
1,1,0.6407722722304304,1,0.9411016949152543,1,0.6692408
0,0,0.0006628724914922757,0,0.0,0,0.0003331787
1,1,0.7112980263616789,1,1.0,1,0.99491775
0,0,5.9790872485988034e-05,0,0.0,0,0.00030363473
1,1,0.9999813620354406,1,1.0,1,0.9995009
0,0,0.0005061795752788586,0,0.0,0,0.00039233902
1,1,0.9464435949450137,1,0.6321645219896935,1,0.5238307
0,0,0.00014045709161540913,0,0.0,0,0.00058130355
1,1,0.8752826527890134,1,0.604755655142979,1,0.76688474
1,0,0.17323223949989625,0,0.1645901944651154,0,0.14120646
1,1,0.9999999280394533,1,1.0,1,0.99954766
1,0,0.4898386375370451,0,0.37640806782248837,0,0.046675816
0,0,4.927967102114743e-06,0,0.0,0,0.0005090946
1,1,0.9999964715416547,1,1.0,1,0.9995504
1,0,0.31719000120946483,1,0.9470758982012413,1,0.96800286
0,0,0.09772162440435994,0,0.03143998566245279,0,0.014514939
1,1,0.9074568653828726,1,1.0,1,0.9976278
1,1,0.9999962632129632,1,1.0,1,0.9995701
1,1,0.7902106409662389,1,1.0,1,0.9983583
1,0,0.07832771668620318,1,0.89,1,0.9941791
1,1,0.99925217008418,1,1.0,1,0.9974375
1,1,0.5970630910152481,0,0.26217168409782116,0,0.15047315
1,1,0.784212824807172,0,0.40083030675303605,1,0.781688
0,0,0.001466932983139715,0,0.0,0,0.0004669335
0,0,0.004879313835173541,0,0.0,0,0.007301703
0,0,2.5590571054088874e-17,0,0.0,0,0.0003703331
1,1,0.9999915894169786,1,1.0,1,0.999496
0,0,4.79032044666835e-17,0,0.0,0,0.0003703331
1,0,0.09679816156409717,0,0.09372274407055636,0,0.07731022
1,0,0.038310266564351894,0,0.14620282107145782,0,0.06111681
1,1,0.9999981621335117,1,1.0,1,0.9997061
1,1,0.9992523826661259,1,1.0,1,0.99854267
1,1,0.887165004397367,1,0.77,1,0.9917966
1,0,0.24428384942473727,1,0.97,1,0.9881982
1,1,0.9999995736020724,1,1.0,1,0.99954754
0,0,0.28219040189184896,0,0.0522428759838334,0,0.060075097
0,0,5.4597323385096654e-05,0,0.0,0,0.00041394305
1,1,0.9999996809175128,1,1.0,1,0.99956745
1,1,0.7136686783953282,1,1.0,1,0.9963043
1,1,0.9999957425410418,1,1.0,1,0.9994246
1,1,0.6914736949384859,1,0.9997515774963465,1,0.98612505
0,0,4.0595357083539285e-05,0,0.0,0,0.00027681535
1,1,0.9882489380144632,1,0.88,1,0.99024206
1,1,0.9998545471596463,1,1.0,1,0.9981864
1,1,0.9999863083355536,1,1.0,1,0.99954766
1,0,0.38166034116940023,0,0.0658860700868817,0,0.08776532
1,0,0.38143177655798177,1,0.9314246119142424,1,0.66666865
1,1,0.9999864324945601,1,0.99,1,0.99930143
1,1,0.6653546851616053,1,1.0,1,0.9963043
1,1,0.9999998817830873,1,1.0,1,0.99954766
1,0,0.15422191722328354,1,0.94,1,0.9538539
0,0,0.00010453086219804331,0,0.0,0,0.00024490766
0,0,1.685185349610341e-17,0,0.0,0,0.00035159662
0,0,0.09987123423116015,0,0.1962574916483916,0,0.22270751
0,0,2.2320068844636336e-06,0,0.01,0,0.00026670867
1,1,0.999996749877855,1,1.0,1,0.9994498
1,1,0.6087688927508693,1,0.908995454404335,1,0.93337446
1,0,0.32376863901421876,0,0.0701940165248474,0,0.093050115
0,0,5.231801068976859e-07,0,0.0,0,0.00040199538
0,0,0.00032448743890554677,0,0.0,0,0.00049873075
1,0,0.28055078338981726,0,0.37656820896974336,0,0.113016605
1,0,0.23768908129934865,1,0.9866666666666667,1,0.9430491
1,1,0.9969458249719778,1,0.99,1,0.99798703
0,0,6.844586495612655e-06,0,0.0,0,0.00034669953
1,1,0.7112980263616789,1,1.0,1,0.99491775
0,0,6.85745106192053e-05,0,0.0,0,0.00034199058
1,1,0.9999886589020595,1,1.0,1,0.9995987
1,1,0.9999660240853326,1,1.0,1,0.99960834
0,0,7.731483915307017e-06,0,0.0,0,0.00037135393
0,0,9.423306806314068e-08,0,0.01,0,0.0004177301
1,1,0.6121999255585089,1,0.8269058919803601,1,0.8867907
1,1,0.8488614583763966,1,1.0,1,0.9973475
1,1,0.9936546431459137,1,1.0,1,0.99702954
1,1,0.7714107911125432,1,1.0,1,0.98361063
1,0,0.0017543082749776565,0,0.06241855258873331,0,0.02477657
0,0,1.677865411809773e-05,0,0.0,0,0.00029487195
1,1,0.9999999119740219,1,1.0,1,0.9995091
1,1,0.9514697023642258,1,0.99,1,0.99869233
0,0,4.342072275086823e-10,0,0.08,0,0.00048834126
1,1,0.9753827825386318,1,1.0,1,0.99826247
1,1,0.9999987438166288,1,1.0,1,0.9997061
1,0,0.15179568253412049,0,0.0819332298136646,0,0.1182141
1,1,0.9999992018780854,1,1.0,1,0.99954754
1,0,0.19113422707320604,0,0.11006923347766373,0,0.051134918
1,1,0.9639523680013722,1,0.9784941583014433,1,0.99012756
1,1,0.9904057868371003,1,1.0,1,0.99924684
0,0,0.40645213824071635,0,0.12138341909148836,0,0.06990616
1,1,0.8934455647624219,1,0.9766666666666667,1,0.99530053
0,0,7.390604508788389e-05,0,0.0,0,0.0003299507
1,1,0.6484068981646441,1,1.0,1,0.9947876
0,0,1.4003734495771814e-08,0,0.0,0,0.00052425446
0,0,3.24928838347255e-06,0,0.0,0,0.00032088754
1,1,0.6052406037590471,1,1.0,1,0.98736763
1,1,0.9244055869650947,1,0.97,1,0.9970661
0,0,5.594174910431685e-08,0,0.0,0,0.0006965605
0,0,1.906413757786663e-09,0,0.0,0,0.0005277319
1,1,0.7071428543866444,1,0.98,1,0.97109985
0,0,0.0001001783719809298,0,0.0,0,0.00024884785
1,1,0.9991167379489634,1,1.0,1,0.9992731
1,1,0.9999994656212705,1,1.0,1,0.9995988
0,0,0.020085249905072326,0,0.10430399255155627,0,0.057814077
1,1,0.5916678029381398,0,0.09747719904886676,0,0.13525489
0,0,1.8676691217746502e-07,0,0.0,0,0.00033607506
1,1,0.8465266011760809,1,1.0,1,0.9963509
1,1,0.9428210851080356,1,0.9896823474085246,1,0.99513763
0,0,2.5443205622400616e-17,0,0.0,0,0.0003703331
1,1,0.6539526474317608,1,0.71,1,0.7887916
0,0,4.6686133917241466e-05,0,0.0,0,0.00022869109
0,0,1.9483318287781953e-06,0,0.0,0,0.00031377646
0,0,6.099652679531686e-05,0,0.0,0,0.00039482323
1,1,0.9994426520769113,1,1.0,1,0.9988527
0,0,0.0010052858694129176,0,0.0,0,0.00053640804
0,0,2.0592281256780122e-05,0,0.0,0,0.0002759321
1,1,0.7166456915026268,1,1.0,1,0.9889163
0,0,1.2389002226703068e-05,0,0.0,0,0.00032504048
0,0,3.0771756972799073e-06,0,0.0,0,0.00037388506
1,1,0.7023731365200683,1,0.9696008230037575,1,0.9948695
0,0,0.04173965827611902,0,0.27883677466061224,0,0.2227899
1,1,0.9999993674329737,1,1.0,1,0.99948657
1,0,0.1413753693477204,0,0.11462116752064962,0,0.053589545
0,0,2.3905916903472255e-05,0,0.0,0,0.000434749
0,0,1.5622671859528766e-05,0,0.0,0,0.000542844
1,1,0.7486807804672485,0,0.22594277740708038,0,0.1305948
1,1,0.9999979111582441,1,1.0,1,0.9994498
0,0,0.0003044384311800334,0,0.0,0,0.000316395
1,1,0.887582780102644,1,1.0,1,0.99465394
1,1,0.5351681970931349,1,1.0,1,0.9958876
0,0,0.000290320156287165,0,0.0,0,0.00043802257
1,1,0.9989905575771966,1,1.0,1,0.999305
0,0,1.9784861205918216e-09,0,0.0,0,0.00031899277
0,0,0.03426002109380373,0,0.008092617416570896,0,0.018150985
1,1,0.7752030639952368,1,0.9894961934617106,1,0.98105043
0,0,8.303725036286168e-06,0,0.0,0,0.00047536014
1,1,0.8640258494670243,1,0.9894805194805195,1,0.99666756
1,1,0.9999996809175128,1,1.0,1,0.99956745
0,0,7.145845896159509e-07,0,0.0,0,0.00054041913
1,1,0.9993235743725368,1,0.96,1,0.99944097
1,1,0.9999994452270675,1,1.0,1,0.99956745
1,1,0.9970735219585515,1,1.0,1,0.99920267
1,0,0.3404368186825106,1,0.9699507389162563,1,0.98370886
1,1,0.9343733413605535,0,0.30210041970004375,1,0.65944314
1,1,0.9999975874343514,1,1.0,1,0.9994498
1,1,0.6221801579735671,1,1.0,1,0.995862
0,0,2.887390892436101e-10,0,0.0,0,0.00027329766
1,1,0.7849287432721699,0,0.29136093990795775,0,0.40597692
1,1,0.9999191980107042,1,1.0,1,0.9993469
1,1,0.9938505220508722,1,1.0,1,0.99884796
0,0,0.00040626447207419607,0,0.0,0,0.0005106739
1,1,0.8221589169288884,1,0.9274109959031649,1,0.9687498
0,0,0.0003740972431574171,0,0.0,0,0.00038086722
1,1,0.9979931566218483,1,1.0,1,0.9968803
1,1,0.9999991267145455,1,1.0,1,0.99956745
1,1,0.9999954333172538,1,1.0,1,0.9995701
1,1,0.9964260705536555,1,0.98,1,0.99940205
1,1,0.6466622728471227,1,0.9295454545454546,1,0.9859633
1,1,0.9999950571017274,1,1.0,1,0.9994246
0,0,4.653431167021048e-07,0,0.01,0,0.00034987694
0,0,3.3962942036422017e-09,0,0.0,0,0.00042622208
0,0,0.21257062077590608,0,0.007664435950043211,0,0.020145375
0,0,9.216096255851624e-09,0,0.0,0,0.0004190199
1,0,0.0907142426817733,0,0.12373658523234343,0,0.036265977
0,1,0.5800555331813811,0,0.42553026150764983,1,0.7126261
1,1,0.9993917438321472,1,0.97,1,0.9867034
1,1,0.9999989374781048,1,1.0,1,0.99971896
1,1,0.9999652103396194,1,1.0,1,0.9986577
1,1,0.8781294984039613,1,0.9984530175706646,1,0.9792428
1,1,0.9686584411297684,1,1.0,1,0.9994247
0,0,3.21663251160089e-09,0,0.0,0,0.00046285128
1,1,0.9978986786235834,1,0.9988103448275862,1,0.9962359
0,1,0.9422333878205323,0,0.20491638977494245,1,0.62913036
1,0,0.47866286163879745,1,0.9999789473684211,1,0.9295023
1,1,0.9999982060255224,1,1.0,1,0.9994498
1,1,0.9933830963124357,1,0.94,1,0.995272
0,0,5.5790022283097475e-08,0,0.0,0,0.0004792728
0,0,1.2192706382599736e-10,0,0.0,0,0.0005049293
1,1,0.7096554646080728,1,1.0,1,0.9963043
1,1,0.9999656345058858,1,1.0,1,0.99960834
1,1,0.9001994260116544,1,0.98,1,0.9946344
1,1,0.9900099110664365,1,1.0,1,0.9974377
1,1,0.9999865509974729,1,1.0,1,0.99868697
1,1,0.9999978052587838,1,1.0,1,0.9994246
1,1,0.9999990844719426,1,1.0,1,0.99956745
0,0,0.3192907041397901,0,0.23577763881694133,0,0.12041271
1,1,0.9989091840195558,1,1.0,1,0.9994247
0,1,0.9997932048939208,0,0.07,0,0.007925601
1,1,0.5730856260506161,0,0.20705121494927878,0,0.05881944
1,0,0.23739691686821643,1,0.8892812158601632,1,0.8888938
1,1,0.8802115906505789,1,1.0,1,0.99465394
0,0,6.785204909787446e-06,0,0.0,0,0.00026732526
0,0,0.0003147167013448176,0,0.0,0,0.00022106558
0,0,2.4740724853797357e-05,0,0.0,0,0.0002730432
0,0,1.9357370198429216e-07,0,0.01,0,0.00045940094
0,0,0.00035591659706993344,0,0.0,0,0.00024611573
1,1,0.9999980267380735,1,1.0,1,0.9994498
1,1,0.999998508544929,1,1.0,1,0.99951816
1,0,0.3191297238718838,0,0.0231588891861803,0,0.047239497
1,1,0.9170582291475873,1,1.0,1,0.99710494
1,0,0.20046948731892592,1,0.6225094140610081,0,0.45163915
0,0,3.341994716209089e-07,0,0.0,0,0.00051837263
1,1,0.9975920332937209,1,1.0,1,0.9977575
1,0,0.07221585682544586,0,0.08625900095945938,0,0.045836076
1,1,0.9999201708281215,1,0.98,1,0.9984182
1,1,0.9988918573262872,1,0.9998997265268915,1,0.9982419
1,1,0.9999999599811134,1,1.0,1,0.9995987
0,0,8.432254699979862e-07,0,0.0,0,0.0002381874
1,1,0.9999979687223609,1,1.0,1,0.9994246
1,1,0.9238629776751254,1,1.0,1,0.9817894
1,1,0.9951486875310082,1,0.9992307692307691,1,0.99963546
1,0,0.4101704879112749,0,0.25080111487909384,0,0.07744228
1,1,0.9999660240853326,1,1.0,1,0.99960834
1,1,0.8469513745230177,1,1.0,1,0.9825231
1,1,0.63153384058028,1,0.8313314933293657,1,0.831686
1,1,0.9972020821179934,1,0.95,1,0.9956124
1,1,0.8752450958192135,1,0.9993013180849002,1,0.9745009
1,1,0.9999999245731729,1,1.0,1,0.99952686
1,1,0.9999999999920961,1,0.96,1,0.997063
1,0,0.2597597591431028,1,0.9992804940813176,1,0.9260746
1,1,0.9999136882554505,1,1.0,1,0.99800795
1,1,0.9999973156981182,1,1.0,1,0.9994498
1,1,0.999999386468597,1,1.0,1,0.99983644
1,1,0.9293210845146659,1,0.9992034170541718,1,0.9945129
1,0,0.32435545406493355,1,1.0,1,0.9912646
1,0,0.12198346831682554,1,0.9866666666666667,1,0.9575162
1,1,0.7854521447346368,0,0.2004660990515654,0,0.12727079
0,0,6.068473605085402e-05,0,0.0,0,0.0005792718
0,0,0.20055994467520752,0,0.10043527408725687,0,0.14504379
0,0,6.39951492141007e-09,0,0.01,0,0.00033728738
1,1,0.9998818153832872,1,1.0,1,0.99961627
1,1,0.9999988874133208,1,1.0,1,0.99897563
0,0,2.6362697823110485e-08,0,0.0,0,0.00028061736
1,0,0.40288656903064596,1,0.6567364221468943,1,0.9127074
0,0,3.1689857221437412e-06,0,0.0,0,0.0005826153
0,0,1.1244148717555136e-06,0,0.0,0,0.0004987831
1,0,0.02722056866287957,0,0.18600965606852488,0,0.16657531
1,1,0.995836105248345,1,1.0,1,0.99960846
0,0,0.0002472271524083383,0,0.0,0,0.0003314192
1,1,0.9999999684883275,1,1.0,1,0.9996605
0,0,0.07632775419443359,0,0.37757703256666497,0,0.15646482
1,1,0.999997067537636,1,1.0,1,0.99954754
0,0,0.0022312413163943184,0,0.0,0,0.0007780055
1,1,0.5745481065744574,1,0.8465617998540411,1,0.97242224
1,1,0.8025901438576627,1,1.0,1,0.99879104
1,0,0.24900324159141038,1,0.99,1,0.9857728
0,0,0.14699493415205903,0,0.1935906842911628,0,0.064261936
1,1,0.999513008533535,1,1.0,1,0.99934393
0,0,0.17162528598367416,0,0.1072203337614045,0,0.07135862
1,1,0.9946102481810244,1,0.86,1,0.99687153
0,0,4.992122786791515e-08,0,0.0,0,0.0006262981
1,1,0.9895144105972562,1,1.0,1,0.9991391
0,0,0.34602518384866304,0,0.0390413358463195,0,0.037546236
0,0,3.2353237170597716e-05,0,0.0,0,0.001083452
1,1,0.9412119243021515,1,1.0,1,0.9990132
0,0,4.492407036158661e-09,0,0.0,0,0.0005364758
1,0,0.028800462661845057,0,0.08596444675614164,0,0.04911908
1,1,0.9684519244195132,1,0.9988888888888888,1,0.9868646
1,1,0.9998835886114971,1,1.0,1,0.99934393
1,1,0.9999999951659315,1,0.97,1,0.9986119
0,0,0.13561650354369778,0,0.03400718023384607,0,0.019822128
1,1,0.8708161956322182,1,1.0,1,0.9975853
0,0,0.07429432330963184,0,0.01,0,0.01665929
1,0,0.3712291425330317,1,0.5342968632965799,0,0.48641014
0,0,1.3811508569561577e-06,0,0.0,0,0.00042254312
1,1,0.999472773337765,1,1.0,1,0.9968831
1,0,0.4223285489059804,0,0.22945112289265168,0,0.09634881
0,0,8.929145655313245e-10,0,0.0,0,0.0004907105
0,0,1.960045089075333e-09,0,0.0,0,0.00048458754
1,0,0.44482272307503423,0,0.3906915825985527,0,0.30331242
1,1,0.9998641235028929,1,1.0,1,0.9986577
0,0,0.2689111799819814,0,0.004218298108402194,0,0.013526822
0,0,0.001437933909232084,0,0.0,0,0.0002817011
1,1,0.9583127894842802,0,0.33,1,0.93325776
1,1,0.9999980320425548,1,1.0,1,0.9994498
0,0,2.044435877654333e-08,0,0.0,0,0.00032868923
1,1,0.9994061846229513,1,1.0,1,0.9993912
1,1,0.9999667335597965,1,1.0,1,0.9995009
1,0,0.43427954021802834,1,0.6895373368186989,1,0.6665976
0,0,8.95146401747384e-18,0,0.0,0,0.00035159662
1,1,0.985806100406513,1,0.95,1,0.9959431
1,1,0.9999357502642975,1,1.0,1,0.99934393
0,0,0.00011419120867060508,0,0.0,0,0.00027104322
0,0,0.096928329306405,0,0.21350000000000002,0,0.040749058
1,1,0.5909832417198697,0,0.30539564983254686,0,0.29608384
1,1,0.9994808495379462,1,1.0,1,0.9994536
1,1,0.724970240332183,1,0.695044239975333,1,0.96061796
1,1,0.5714570387592652,1,0.9225938623313671,1,0.9607565
1,0,0.4337542285445202,1,0.98,1,0.9854064
1,1,0.8222058336682437,1,0.9998549338396725,1,0.9945662
1,1,0.999390586191681,1,0.9996587030716724,1,0.99786335
0,0,0.12522370437648167,0,0.07221655390831021,0,0.046334025
0,0,2.3126654190880487e-08,0,0.0,0,0.000429017
0,0,1.6606952741145156e-07,0,0.0,0,0.00033283996
1,1,0.9999959429313706,1,1.0,1,0.999542
1,1,0.5656521284629267,0,0.3741131307957905,0,0.20141461
0,0,0.02690901802147294,0,0.0,0,0.01010582
1,1,0.8930889702645168,1,0.9645978262722026,1,0.9952597
1,1,0.9999995390971691,1,1.0,1,0.9992587
1,0,0.2601307008762012,0,0.1514703655132932,0,0.14871235
1,1,0.8210521237518226,1,0.9864143052446457,1,0.9917401
0,0,4.393243189950988e-10,0,0.0,0,0.00037011268
0,0,0.03890276986035856,1,0.5037885995698076,0,0.14124879
1,0,0.01054870348683279,0,0.3308333801994603,0,0.31853768
1,0,0.11470204055537687,1,0.8573681860623037,1,0.8665715
1,1,0.9999999059797477,1,1.0,1,0.9995091
0,0,0.0006100552429727988,0,0.0,0,0.00034701265
1,1,0.934708241744478,1,0.96,1,0.98647666
0,0,4.3294625005558126e-06,0,0.0,0,0.00041677308
0,0,3.4136710344869446e-06,0,0.0,0,0.00044031633
0,0,0.0009151019236722323,0,0.0,0,0.00031716903
1,1,0.9999827829086767,1,1.0,1,0.9994246
1,1,0.8039572585641314,1,1.0,1,0.9947162
1,1,0.9999968085676619,1,1.0,1,0.9997061
1,1,0.9999623371031232,1,1.0,1,0.99968827
1,1,0.9999950951491401,1,1.0,1,0.9994498
0,1,0.9137921620802539,1,0.9418464431026039,1,0.99002916
0,1,0.6663140966263167,1,0.602568146089942,0,0.49430996
0,0,0.00038635677046839603,0,0.0,0,0.00037695543
1,1,0.9999967363186968,1,1.0,1,0.99956745
1,1,0.9999999392828275,1,1.0,1,0.99954766
1,0,0.29298882644340624,0,0.13516409776862953,0,0.06966753
0,0,0.057918734324058155,0,0.35401661556345765,0,0.13812359
0,0,0.0007258996625374754,0,0.0,0,0.00061714125
1,0,0.42971445798840335,1,0.6340355742599146,0,0.25081244
0,0,9.407039237243742e-06,0,0.01,0,0.00038226056
1,1,0.5104634728894358,1,0.5663304109220387,0,0.1382169
1,1,0.9999982272171861,1,1.0,1,0.9994246
1,1,0.6997274941289624,0,0.27757527223742223,0,0.13764116
0,0,5.227945928338071e-10,0,0.0,0,0.0004870939
1,1,0.9986408940810957,1,0.99,1,0.9993641
1,1,0.8141700162808959,1,0.9782242182676913,1,0.9526248
0,0,4.467127355750553e-08,0,0.0,0,0.00025572247
1,1,0.9999992246734267,1,1.0,1,0.99956745
1,1,0.999530930808525,1,1.0,1,0.9974375
0,0,0.1816143932723872,0,0.11633941349926005,0,0.087900385
0,0,8.951455054222155e-18,0,0.0,0,0.00035159662
1,1,0.9999999293071059,1,1.0,1,0.9995987
1,1,0.8486955452072985,1,0.9999701492537314,1,0.9803595
1,1,0.8801202222029737,1,0.9999701492537314,1,0.9806341
1,1,0.9999998257777823,1,1.0,1,0.99948657
1,1,0.8395258425948661,1,1.0,1,0.98294353
0,0,4.789955916589194e-17,0,0.0,0,0.0003703331
1,1,0.9999980143005393,1,1.0,1,0.9995573
1,1,0.7986907880601137,1,0.989528920600887,1,0.9780586
1,1,0.6728311180645795,1,0.720571694859921,1,0.6955345
1,1,0.9502360614482357,1,0.922,1,0.9962502
1,0,0.009935371407591147,0,0.014990524393790238,0,0.030100664
1,1,0.9999964715416547,1,1.0,1,0.9995504
0,0,1.4085232182476974e-08,0,0.0,0,0.000429017
1,1,0.9997770395385035,1,1.0,1,0.99704224
0,0,7.094522249979912e-07,0,0.0,0,0.00043727
1,1,0.9999989195147337,1,1.0,1,0.99956745
1,1,0.9789774062007961,1,0.99,1,0.996858
1,1,0.7193596021598054,1,0.7101222171905012,1,0.5525923
0,0,1.7357627948623052e-05,0,0.0,0,0.00025968085
1,1,0.9999975069108311,1,1.0,1,0.9994498
1,1,0.9999986169934403,1,1.0,1,0.9994246
0,0,9.858672412778463e-07,0,0.0,0,0.0003843615
1,1,0.9999992553472304,1,1.0,1,0.99956745
1,1,0.9128963208987594,0,0.32,1,0.9399167
1,1,0.9999999988949773,1,1.0,1,0.9995987
1,0,0.4632167802082224,1,1.0,1,0.890454
0,0,0.2647258128965317,0,0.0718663745060823,0,0.0709856
1,1,0.8488614583763966,1,1.0,1,0.9973475
1,0,0.015260733201735462,0,0.07682350800159514,0,0.055155087
0,0,2.890958239222273e-07,0,0.0,0,0.00037121656
1,0,0.037155794567264325,0,0.09531281994881952,0,0.054271188
1,0,0.10696612923209663,0,0.07018872282551376,0,0.040218078
1,1,0.9999986169934403,1,1.0,1,0.9994246
0,0,5.640095047989489e-05,0,0.0,0,0.00048587107
1,1,0.5617378809399888,1,0.99,1,0.9865914
0,0,0.03288535366013316,0,0.2704054270102639,0,0.0758528
0,0,5.067205037491268e-07,0,0.0,0,0.00052619266
0,0,1.0478691695551713e-05,0,0.0,0,0.00054717174
1,1,0.6636721938306153,1,0.9783363786108731,1,0.8861916
1,1,0.999939282940906,1,0.97,1,0.9981658
0,0,4.7900518428678703e-17,0,0.0,0,0.0003703331
1,1,0.9999986454684648,1,1.0,1,0.9994498
0,0,2.5003786885311818e-09,0,0.0,0,0.0005072987
1,1,0.776847013074899,1,0.5318191345445688,0,0.46767542
0,0,3.708261013941392e-07,0,0.01,0,0.00042902725
1,1,0.9999475348305691,1,1.0,1,0.9989895
1,1,0.999998637676255,1,1.0,1,0.99954754
0,0,5.871967888127238e-06,0,0.0,0,0.00024966156
0,0,7.389480601925645e-05,0,0.0,0,0.000378776
0,0,1.654216368169355e-10,0,0.0,0,0.0003347145
1,1,0.9831912857171755,1,1.0,1,0.9956247
1,1,0.8894887710175162,1,0.94,1,0.99851114
1,1,0.9997730336445112,1,1.0,1,0.9965071
1,1,0.9999999961653816,1,1.0,1,0.9995987
0,0,0.2208546011789749,0,0.3460609816662702,1,0.5541128
1,1,0.9982358695399887,1,1.0,1,0.99976295
1,1,0.9999946838453155,1,1.0,1,0.99945885
0,0,5.465807033433919e-07,0,0.0,0,0.00023963295
0,0,3.391194384751238e-08,0,0.0,0,0.00039428932
1,1,0.999892823853247,1,1.0,1,0.99956745
0,0,0.00032360569605119463,0,0.0,0,0.00023428857
1,1,0.7329733888069873,1,0.9912659970129841,1,0.9622374
1,1,0.9525826806689809,1,1.0,1,0.9939346
0,0,4.8524847680273846e-08,0,0.01,0,0.0003583321
1,1,0.9597274150965781,1,0.9895433406462818,1,0.99851984
1,1,0.9977698394445941,1,1.0,1,0.9976775
1,1,0.999995667331526,1,1.0,1,0.9995504
0,0,4.966550560967914e-07,0,0.0,0,0.00072983745
0,0,6.769297884717209e-05,0,0.0,0,0.0015318007
1,1,0.9851257588777453,1,1.0,1,0.9993661
1,1,0.7815439831408308,1,0.99,1,0.99760485
0,0,1.4533563500458785e-08,0,0.01,0,0.00054213457
1,1,0.9999984964721307,1,1.0,1,0.9994246
1,1,0.9999691117214051,1,1.0,1,0.9994498
1,1,0.9993702570957423,1,1.0,1,0.99934393
1,1,0.9632524486848145,1,1.0,1,0.99312496
1,1,0.9951537171644128,1,0.88,1,0.9796235
0,0,3.46483276973131e-07,0,0.0,0,0.00021761183
1,1,0.9999983073601926,1,1.0,1,0.9994498
1,1,0.9999864324945601,1,0.99,1,0.99930143
1,1,0.9999990572433659,1,1.0,1,0.9994498
1,1,0.9982167694560887,1,1.0,1,0.9995091
0,0,6.289753066868636e-06,0,0.0,0,0.00066099025
1,1,0.9999999651830017,1,1.0,1,0.99954766
1,0,0.12665390578789876,1,0.699020868970236,1,0.7425297
0,0,9.576975892651304e-10,0,0.0,0,0.0005042091
1,1,0.9991233594741862,1,0.9999823008849558,1,0.9982091
1,1,0.9438947826635647,1,1.0,1,0.9960841
0,0,1.6852157231796172e-17,0,0.0,0,0.00035159662
1,1,0.999275773214386,1,0.99,1,0.9981744
1,1,0.9762737864011494,1,0.95,1,0.99861944
0,0,3.454555023122514e-07,0,0.0,0,0.00042834113
0,0,1.033246577939171e-07,0,0.0,0,0.0004094492
1,0,0.4054619105647816,0,0.2391299051923751,0,0.11656569
1,1,0.8924485511870679,1,1.0,1,0.99675924
1,1,0.9985273380399955,1,0.99,1,0.99582267
0,0,0.0028609702999863517,0,0.0,0,0.0007253367
0,0,2.3001321651114903e-08,0,0.0,0,0.00040615027
0,0,4.709411093657028e-06,0,0.0,0,0.00032212865
1,1,0.9999859258056385,1,1.0,1,0.99954754
0,0,3.9735836444127267e-07,0,0.02,0,0.00047812608
0,0,8.153971565894514e-06,0,0.0,0,0.00021048209
1,1,0.9794253702195267,1,1.0,1,0.9988728
1,1,0.9849011582456666,1,1.0,1,0.99872094
1,1,0.5854550493825551,1,1.0,1,0.9950552
1,1,0.9999999356811916,1,1.0,1,0.9995091
1,1,0.9926501877860954,1,1.0,1,0.9988728
1,1,0.8593917463828742,1,0.909755028157683,1,0.95092225
1,1,0.9388690521441363,1,0.9895968907242628,1,0.9803674
1,1,0.8486955452072985,1,0.9999701492537314,1,0.9803595
0,0,2.767687638287616e-07,0,0.0,0,0.00043727
1,0,0.1450758601326165,0,0.3332315519927199,0,0.15829794
1,1,0.6054962422611628,1,0.7445514731833606,1,0.6722842
1,1,0.9752137476962527,1,1.0,1,0.99529403
1,1,0.9748460567667313,1,0.9793447248536495,1,0.99686486
1,1,0.9999957062965215,1,1.0,1,0.9995701
0,0,0.00048234645350582386,0,0.0,0,0.0002511159
1,1,0.9956706954265165,1,1.0,1,0.9972819
0,0,2.9940280435368213e-05,0,0.0,0,0.00043705892
0,0,0.04638460835776702,0,0.1649178507315621,0,0.06136696
1,1,0.581285492335969,1,1.0,1,0.981628
0,0,0.027283921780985432,0,0.42480304841030375,0,0.122113764
1,1,0.9999998280071327,1,1.0,1,0.99969935
1,0,0.4908452642312903,1,1.0,1,0.9961598
1,1,0.999998844089354,1,1.0,1,0.99930835
