true_label,stage1_prediction,stage1_proba,final_prediction
Normal,Normal,0.0002788781,Normal
Exploits,Attack,0.99528474,Exploits
Generic,Attack,0.99952686,Generic
Normal,Normal,0.0003352357,Normal
Analysis,Normal,0.088894024,Normal
Exploits,Attack,0.9991391,DoS
Reconnaissance,Attack,0.9694593,Reconnaissance
Exploits,Attack,0.9173234,Reconnaissance
Generic,Attack,0.99954754,Generic
Generic,Attack,0.99956745,Generic
Normal,Normal,0.00031113095,Normal
Normal,Normal,0.00039355177,Normal
Exploits,Attack,0.9952407,Exploits
Exploits,Normal,0.085941814,Normal
Normal,Normal,0.00020230722,Normal
Generic,Attack,0.9994246,Generic
Exploits,Attack,0.99666756,Shellcode
Exploits,Attack,0.98376805,Exploits
Exploits,Attack,0.9932615,DoS
Fuzzers,Normal,0.19766344,Normal
Normal,Normal,0.00032031751,Normal
Generic,Attack,0.99948657,Generic
Fuzzers,Normal,0.34582832,Normal
Normal,Normal,0.0002643563,Normal
Generic,Attack,0.99956745,Generic
Normal,Normal,0.0006186403,Normal
Normal,Normal,0.0002966051,Normal
Backdoor,Attack,0.9991142,DoS
Normal,Normal,0.00043061332,Normal
Normal,Normal,0.00070471986,Normal
Normal,Normal,0.00042359752,Normal
Exploits,Attack,0.9935241,Exploits
Exploits,Attack,0.9981021,Exploits
DoS,Attack,0.9992556,Exploits
Normal,Normal,0.00034996466,Normal
Exploits,Attack,0.9671503,Exploits
Generic,Attack,0.99954754,Generic
Fuzzers,Normal,0.14537032,Normal
Exploits,Attack,0.98662055,Exploits
Normal,Normal,0.04776614,Normal
Normal,Normal,0.0005314549,Normal
Fuzzers,Normal,0.24676917,Normal
Generic,Attack,0.9994642,Generic
DoS,Attack,0.9987472,Fuzzers
Reconnaissance,Attack,0.9833777,Reconnaissance
Exploits,Attack,0.9988527,Exploits
DoS,Attack,0.9985505,Exploits
Generic,Attack,0.9994498,Generic
Generic,Attack,0.99956745,Generic
Exploits,Attack,0.99666756,Shellcode
Normal,Normal,0.00048379952,Normal
Generic,Attack,0.9994438,Generic
Normal,Normal,0.00034821196,Normal
Normal,Normal,0.1057648,Normal
Fuzzers,Normal,0.23723598,Normal
Normal,Normal,0.00026736042,Normal
Generic,Attack,0.9995701,Generic
Normal,Normal,0.067702435,Normal
Exploits,Attack,0.9351431,Exploits
Exploits,Attack,0.99690264,DoS
Generic,Attack,0.99954754,Generic
Shellcode,Attack,0.7710367,Shellcode
Generic,Attack,0.9994498,Generic
Normal,Normal,0.3388945,Normal
Normal,Normal,0.00042586002,Normal
Normal,Normal,0.0002623611,Normal
Normal,Normal,0.0002320981,Normal
Reconnaissance,Attack,0.9937044,Reconnaissance
Normal,Normal,0.00045139025,Normal
DoS,Attack,0.99871755,DoS
Generic,Attack,0.99954754,Generic
Normal,Attack,0.73344743,Exploits
Exploits,Attack,0.9990595,Exploits
Exploits,Attack,0.9951342,DoS
Normal,Normal,0.00048534267,Normal
Normal,Normal,0.00067834853,Normal
Generic,Attack,0.9994498,Generic
Generic,Attack,0.9994246,Generic
Backdoor,Attack,0.998914,DoS
DoS,Attack,0.99634343,Exploits
Fuzzers,Normal,0.10035353,Normal
Normal,Normal,0.0002947491,Normal
Exploits,Attack,0.9970592,DoS
DoS,Attack,0.9854064,DoS
Reconnaissance,Attack,0.98623717,Reconnaissance
Generic,Attack,0.9994246,Generic
Normal,Normal,0.2082823,Normal
Normal,Normal,0.00031762928,Normal
DoS,Attack,0.9986577,DoS
Normal,Normal,0.00023428857,Normal
Normal,Normal,0.00036880685,Normal
Fuzzers,Normal,0.0663605,Normal
Exploits,Attack,0.9978948,Exploits
Normal,Normal,0.00035665394,Normal
Normal,Normal,0.00035159662,Normal
Normal,Normal,0.0005061161,Normal
Fuzzers,Attack,0.9971431,DoS
Exploits,Attack,0.98979163,Exploits
Normal,Normal,0.00048334987,Normal
Fuzzers,Normal,0.12532562,Normal
Reconnaissance,Attack,0.98567504,Reconnaissance
Generic,Attack,0.9995504,Generic
Normal,Normal,0.00037096132,Normal
Normal,Normal,0.024086429,Normal
Fuzzers,Attack,0.72054315,Fuzzers
Normal,Normal,0.0006634232,Normal
Normal,Normal,0.27592644,Normal
Exploits,Attack,0.99817014,DoS
Normal,Normal,0.03741719,Normal
Normal,Normal,0.00038833165,Normal
Normal,Normal,0.00043257908,Normal
Generic,Attack,0.9994498,Generic
Generic,Attack,0.99969935,Generic
Exploits,Attack,0.8282164,DoS
Fuzzers,Normal,0.044505905,Normal
Exploits,Attack,0.99930584,Exploits
Normal,Normal,0.0003703331,Normal
Generic,Attack,0.99971896,Generic
Generic,Attack,0.9994498,Generic
Generic,Attack,0.9995701,Generic
Reconnaissance,Attack,0.89238054,Reconnaissance
Normal,Normal,0.00038247457,Normal
Fuzzers,Attack,0.8645061,Exploits
Generic,Attack,0.99971896,Generic
Generic,Attack,0.99934393,Generic
Exploits,Attack,0.96919227,Exploits
Generic,Attack,0.9995203,Generic
Generic,Attack,0.9995091,Generic
DoS,Attack,0.9995401,DoS
Fuzzers,Normal,0.16309153,Normal
Generic,Attack,0.999496,Generic
Normal,Normal,0.0004244638,Normal
Exploits,Attack,0.9978174,DoS
DoS,Attack,0.9972819,DoS
Reconnaissance,Attack,0.99445033,Reconnaissance
Fuzzers,Attack,0.62338203,Fuzzers
Normal,Normal,0.00035159662,Normal
Normal,Normal,0.0003703331,Normal
Exploits,Attack,0.9972682,DoS
Fuzzers,Normal,0.052362643,Normal
Generic,Attack,0.9987525,Generic
Exploits,Attack,0.99869305,Exploits
Exploits,Attack,0.996858,DoS
DoS,Attack,0.99879104,Exploits
DoS,Attack,0.9851157,DoS
DoS,Attack,0.9972819,DoS
Normal,Normal,0.00045100183,Normal
Normal,Normal,0.00052952085,Normal
Normal,Normal,0.036492836,Normal
Normal,Normal,0.00042994248,Normal
Exploits,Attack,0.9947162,DoS
DoS,Attack,0.99876946,DoS
Normal,Normal,0.00051452825,Normal
Reconnaissance,Attack,0.99530053,Exploits
Fuzzers,Normal,0.14912811,Normal
Generic,Attack,0.9995701,Generic
Exploits,Attack,0.9935464,Exploits
Normal,Normal,0.00034338378,Normal
Generic,Attack,0.9995944,Generic
Exploits,Attack,0.99463886,DoS
Normal,Normal,0.00028709378,Normal
Normal,Normal,0.43394405,Normal
Normal,Normal,0.03434577,Normal
Generic,Attack,0.99934846,Generic
Generic,Attack,0.99956745,Generic
Analysis,Attack,0.9796235,DoS
Fuzzers,Normal,0.12244642,Normal
Exploits,Normal,0.29981762,Normal
Exploits,Attack,0.9988224,DoS
Reconnaissance,Attack,0.96819824,Reconnaissance
Generic,Attack,0.9995091,Generic
Normal,Normal,0.00050839223,Normal
Normal,Normal,0.0004576635,Normal
Normal,Normal,0.00037367502,Normal
Generic,Attack,0.9994498,Generic
Normal,Normal,0.00029836723,Normal
Exploits,Attack,0.99876946,Exploits
Generic,Attack,0.99954754,Generic
Exploits,Attack,0.9966545,DoS
Generic,Attack,0.9988489,Generic
Fuzzers,Normal,0.04613583,Normal
Normal,Normal,0.00023983682,Normal
DoS,Attack,0.9891473,DoS
Generic,Attack,0.9994079,Generic
Normal,Normal,0.00034437387,Normal
Generic,Attack,0.99954766,Generic
Generic,Attack,0.9995701,Generic
Generic,Attack,0.9995987,Generic
Generic,Attack,0.9994498,Generic
Generic,Attack,0.99956745,Generic
Fuzzers,Attack,0.9965946,Fuzzers
Reconnaissance,Attack,0.9952851,DoS
Generic,Attack,0.9994246,Generic
Normal,Normal,0.00030760054,Normal
Fuzzers,Normal,0.2564837,Normal
Fuzzers,Normal,0.078541465,Normal
Reconnaissance,Attack,0.88872105,Reconnaissance
Normal,Normal,0.2614972,Normal
Exploits,Attack,0.9991703,DoS
Exploits,Attack,0.99908566,DoS
Backdoor,Attack,0.9995084,DoS
Normal,Normal,0.00036635494,Normal
Normal,Normal,0.00038833165,Normal
Fuzzers,Normal,0.2548081,Normal
Normal,Normal,0.00061713386,Normal
Normal,Normal,0.00040075145,Normal
Shellcode,Attack,0.6468623,Shellcode
Generic,Attack,0.9993469,Generic
Normal,Normal,0.00038950527,Normal
Fuzzers,Normal,0.48364708,Normal
Exploits,Attack,0.99946743,Exploits
Exploits,Attack,0.9987791,Exploits
DoS,Attack,0.99908566,DoS
DoS,Attack,0.998933,Exploits
Normal,Normal,0.00037893475,Normal
DoS,Attack,0.9966234,Reconnaissance
Generic,Attack,0.9994246,Generic
Generic,Attack,0.99956745,Generic
Reconnaissance,Attack,0.9265884,Reconnaissance
Normal,Normal,0.00036321196,Normal
Generic,Attack,0.9995091,Generic
Normal,Normal,0.11351998,Normal
Normal,Normal,0.00041545337,Normal
Normal,Normal,0.00031700003,Normal
Normal,Normal,0.0003445494,Normal
Generic,Attack,0.99954754,Generic
Generic,Attack,0.98858637,Generic
Normal,Normal,0.0034118562,Normal
Fuzzers,Normal,0.2827639,Normal
Exploits,Attack,0.99613637,Exploits
Fuzzers,Normal,0.41693082,Normal
Normal,Normal,0.00052663917,Normal
Generic,Attack,0.99985754,Generic
Normal,Normal,0.0004021949,Normal
Exploits,Attack,0.9981198,Exploits
Exploits,Attack,0.99924386,Exploits
Normal,Normal,0.00034214222,Normal
Fuzzers,Attack,0.52815753,Fuzzers
Generic,Attack,0.98563796,Generic
Normal,Normal,0.00031716903,Normal
Generic,Attack,0.9994498,Generic
Fuzzers,Attack,0.62915546,Fuzzers
Normal,Normal,0.000429017,Normal
Generic,Attack,0.9993755,Generic
Reconnaissance,Attack,0.9832358,Exploits
Fuzzers,Normal,0.094641395,Normal
Generic,Attack,0.9994498,Generic
Normal,Normal,0.0010276439,Normal
Reconnaissance,Attack,0.9803595,Reconnaissance
Normal,Normal,0.0004313123,Normal
Generic,Attack,0.9994498,Generic
Exploits,Attack,0.9910362,Exploits
Exploits,Attack,0.9961598,DoS
Exploits,Attack,0.99864155,DoS
Normal,Normal,0.00019617798,Normal
Exploits,Attack,0.88355917,Exploits
Exploits,Attack,0.9959103,Exploits
Reconnaissance,Attack,0.9087255,Reconnaissance
DoS,Attack,0.99458176,DoS
Normal,Attack,0.86571866,Fuzzers
Generic,Attack,0.99956447,Generic
Normal,Normal,0.007301703,Normal
Normal,Normal,0.00048759097,Normal
Generic,Attack,0.9966234,DoS
Fuzzers,Attack,0.99865156,Exploits
Reconnaissance,Attack,0.9987472,Fuzzers
Exploits,Attack,0.9920419,Exploits
Fuzzers,Attack,0.5793804,Exploits
Exploits,Attack,0.99824333,Exploits
Generic,Attack,0.9994247,Generic
Generic,Attack,0.99954754,Generic
Normal,Normal,0.0007450254,Normal
Normal,Normal,0.00050127605,Normal
Generic,Attack,0.9994498,Generic
Generic,Attack,0.99951816,Generic
Generic,Attack,0.99954754,Generic
Generic,Attack,0.99956745,Generic
Generic,Attack,0.9996736,Generic
Generic,Attack,0.99956745,Generic
Generic,Attack,0.999718,Generic
Normal,Normal,0.00050253427,Normal
Reconnaissance,Attack,0.9803595,Reconnaissance
Exploits,Attack,0.9953596,DoS
Generic,Attack,0.9995987,Generic
Normal,Normal,0.00025961304,Normal
Normal,Normal,0.08880428,Normal
Exploits,Attack,0.9949763,Exploits
Exploits,Attack,0.9994398,Exploits
DoS,Attack,0.9901378,Exploits
Normal,Normal,0.00022866338,Normal
Generic,Attack,0.9979984,Generic
Reconnaissance,Attack,0.9865628,Exploits
Generic,Attack,0.9995504,Generic
Fuzzers,Normal,0.17286135,Normal
Generic,Attack,0.99934393,Generic
DoS,Attack,0.9913468,DoS
Generic,Attack,0.9997192,Generic
Normal,Normal,0.064736426,Normal
DoS,Attack,0.9965334,Exploits
Exploits,Attack,0.99678934,Exploits
Normal,Normal,0.00039395547,Normal
Normal,Attack,0.9974573,DoS
Generic,Attack,0.9994246,Generic
Fuzzers,Attack,0.51292324,Fuzzers
Normal,Normal,0.055136703,Normal
Backdoor,Attack,0.9963043,DoS
Exploits,Attack,0.9976882,Exploits
Fuzzers,Normal,0.01259957,Normal
Exploits,Attack,0.99825436,Exploits
Backdoor,Attack,0.9956727,Exploits
Normal,Normal,0.035851393,Normal
Exploits,Attack,0.9165023,Exploits
Backdoor,Attack,0.99605966,DoS
Backdoor,Attack,0.9977514,DoS
Normal,Normal,0.00025629412,Normal
Generic,Attack,0.999428,Generic
Exploits,Attack,0.9965264,Exploits
Generic,Attack,0.9995701,Generic
Exploits,Attack,0.989247,DoS
DoS,Attack,0.9963121,DoS
Exploits,Attack,0.9953596,DoS
Normal,Normal,0.00045121214,Normal
Reconnaissance,Attack,0.93828714,Reconnaissance
Fuzzers,Normal,0.27828988,Normal
Reconnaissance,Attack,0.9665205,Reconnaissance
Exploits,Attack,0.99509406,Exploits
Exploits,Attack,0.9971097,Exploits
Exploits,Normal,0.29632065,Normal
Exploits,Attack,0.99952304,Exploits
Fuzzers,Normal,0.30400324,Normal
Normal,Normal,0.0004968814,Normal
Fuzzers,Normal,0.055629723,Normal
Generic,Attack,0.99952984,Generic
Fuzzers,Attack,0.99478096,DoS
Fuzzers,Attack,0.57839704,Fuzzers
Exploits,Attack,0.99414355,Exploits
Normal,Normal,0.00030802636,Normal
DoS,Attack,0.99690264,DoS
Normal,Normal,0.0003456283,Normal
Exploits,Attack,0.9980946,Exploits
Normal,Normal,0.22728689,Normal
Exploits,Attack,0.9876654,DoS
Normal,Normal,0.00058127166,Normal
Normal,Normal,0.00034579952,Normal
Exploits,Attack,0.99881244,Exploits
Exploits,Attack,0.9886657,DoS
Fuzzers,Attack,0.70166177,Fuzzers
Generic,Attack,0.9994917,Generic
Exploits,Attack,0.9988147,Exploits
Exploits,Attack,0.6403274,Exploits
DoS,Attack,0.9920902,DoS
Normal,Normal,0.00057263364,Normal
DoS,Attack,0.9657271,DoS
Normal,Normal,0.00053735194,Normal
DoS,Attack,0.99274915,DoS
Fuzzers,Normal,0.16040163,Normal
Reconnaissance,Attack,0.95864975,Reconnaissance
Exploits,Attack,0.99957937,Exploits
Normal,Normal,0.00038776695,Normal
Normal,Normal,0.0005275878,Normal
Generic,Attack,0.9994247,Generic
Exploits,Attack,0.9953994,Exploits
Normal,Normal,0.00030649136,Normal
Normal,Normal,0.00051296735,Normal
Fuzzers,Attack,0.9934596,DoS
DoS,Attack,0.99775994,DoS
Analysis,Attack,0.99908566,DoS
Exploits,Attack,0.99811447,Exploits
DoS,Attack,0.99540013,DoS
Exploits,Attack,0.9988341,Exploits
Reconnaissance,Attack,0.98318243,Reconnaissance
Exploits,Attack,0.9995635,Exploits
Generic,Attack,0.99956745,Generic
Exploits,Attack,0.99726224,Exploits
DoS,Attack,0.9994758,DoS
Normal,Normal,0.00040097843,Normal
Generic,Attack,0.9994498,Generic
Normal,Normal,0.0022252018,Normal
Generic,Attack,0.9995969,Generic
Generic,Attack,0.999496,Generic
Fuzzers,Normal,0.029521735,Normal
Generic,Attack,0.99982893,Generic
Exploits,Attack,0.6719255,Exploits
Exploits,Attack,0.99684614,Exploits
Generic,Attack,0.9991516,Generic
Generic,Attack,0.99951947,Generic
Normal,Normal,0.19332525,Normal
Generic,Attack,0.9998211,Generic
Normal,Normal,0.0005039527,Normal
Exploits,Attack,0.99364144,DoS
Normal,Normal,0.0004053805,Normal
Generic,Attack,0.9996953,Generic
Normal,Normal,0.06385398,Normal
Fuzzers,Normal,0.04099581,Normal
Exploits,Attack,0.99861944,DoS
Generic,Attack,0.9995214,Generic
Normal,Normal,0.0008171978,Normal
DoS,Attack,0.9984028,Exploits
Exploits,Attack,0.99523926,DoS
Reconnaissance,Attack,0.9817661,Reconnaissance
Normal,Normal,0.00031050926,Normal
Normal,Normal,0.00048425532,Normal
Generic,Attack,0.9994498,Generic
Generic,Attack,0.99960834,Generic
Normal,Normal,0.00023532378,Normal
Normal,Normal,0.0003710947,Normal
Normal,Normal,0.07164123,Normal
Exploits,Attack,0.9936067,DoS
Exploits,Attack,0.9953479,DoS
Generic,Attack,0.9996039,Generic
Normal,Normal,0.0003930224,Normal
Generic,Attack,0.99956745,Generic
Generic,Attack,0.99951816,Generic
Exploits,Attack,0.9945529,DoS
Generic,Attack,0.99956745,Generic
Fuzzers,Normal,0.044080023,Normal
Normal,Normal,0.00026526774,Normal
DoS,Attack,0.9984145,DoS
Normal,Normal,0.00044800653,Normal
Generic,Attack,0.99940825,Generic
Generic,Attack,0.9997124,Generic
Normal,Normal,0.0004472374,Normal
Exploits,Attack,0.9963043,DoS
Normal,Normal,0.000625626,Normal
Reconnaissance,Attack,0.9406924,Reconnaissance
Normal,Normal,0.0004412695,Normal
Generic,Attack,0.9995196,Generic
Normal,Normal,0.00075819663,Normal
Exploits,Attack,0.9241904,Exploits
Normal,Normal,0.0003425544,Normal
DoS,Attack,0.90871125,Exploits
DoS,Attack,0.99947673,Exploits
Normal,Normal,0.0008698956,Normal
Normal,Normal,0.0003599675,Normal
Exploits,Attack,0.99855214,Exploits
Generic,Normal,0.31530064,Normal
Exploits,Attack,0.99820447,Exploits
Exploits,Attack,0.99784994,Exploits
Generic,Attack,0.9994498,Generic
Exploits,Attack,0.997216,Exploits
Exploits,Attack,0.73150283,DoS
Analysis,Attack,0.9963043,Exploits
Normal,Normal,0.00023428857,Normal
Exploits,Attack,0.7774049,Exploits
Normal,Normal,0.00022413796,Normal
Normal,Normal,0.09598009,Normal
Normal,Attack,0.8620186,Exploits
Exploits,Attack,0.9988527,Exploits
DoS,Attack,0.9938601,DoS
Fuzzers,Normal,0.31651148,Normal
Generic,Attack,0.9994498,Generic
Exploits,Attack,0.9964965,Exploits
Generic,Attack,0.99982893,Generic
Generic,Attack,0.9994498,Generic
Reconnaissance,Attack,0.9522875,Reconnaissance
Exploits,Attack,0.9980552,Exploits
Exploits,Attack,0.95541775,Exploits
Exploits,Attack,0.79617256,Exploits
Normal,Normal,0.06531161,Normal
Exploits,Attack,0.997741,DoS
Normal,Normal,0.0004568238,Normal
Generic,Attack,0.99971896,Generic
Generic,Attack,0.99983644,Generic
Generic,Attack,0.9997124,Generic
Normal,Normal,0.0003703331,Normal
Exploits,Attack,0.99434423,Exploits
Normal,Normal,0.00042422005,Normal
Fuzzers,Normal,0.083861314,Normal
Generic,Attack,0.9994498,Generic
Normal,Normal,0.0003326487,Normal
Generic,Attack,0.9995091,Generic
Normal,Normal,0.00030904764,Normal
Reconnaissance,Attack,0.9846452,Reconnaissance
Exploits,Attack,0.9949663,DoS
Normal,Normal,0.021275394,Normal
Fuzzers,Normal,0.13860373,Normal
Normal,Normal,0.0003350884,Normal
Exploits,Attack,0.99626774,Exploits
Reconnaissance,Attack,0.98294353,Reconnaissance
Exploits,Attack,0.998565,Exploits
Normal,Normal,0.00036467004,Normal
Normal,Normal,0.0003540262,Normal
Normal,Normal,0.0003444185,Normal
Normal,Normal,0.00034091863,Normal
Generic,Attack,0.99952686,Generic
Normal,Normal,0.0003393304,Normal
Generic,Attack,0.99954766,Generic
Generic,Attack,0.9994498,Generic
Normal,Normal,0.00030634293,Normal
Exploits,Attack,0.9975581,Exploits
Reconnaissance,Attack,0.97956055,Reconnaissance
Fuzzers,Attack,0.9977585,DoS
Generic,Attack,0.99983644,Generic
Normal,Normal,0.111385554,Normal
Fuzzers,Normal,0.2891573,Normal
Normal,Normal,0.00053689396,Normal
Generic,Attack,0.9994498,Generic
Exploits,Attack,0.99776065,DoS
Reconnaissance,Attack,0.9792428,Reconnaissance
Generic,Attack,0.999305,Generic
Normal,Normal,0.00042289955,Normal
Generic,Attack,0.999496,Generic
Normal,Normal,0.00039044637,Normal
Normal,Normal,0.3471378,Normal
Fuzzers,Normal,0.2148344,Normal
Fuzzers,Attack,0.70941615,DoS
Generic,Attack,0.9995987,Generic
Generic,Attack,0.99954766,Generic
Fuzzers,Normal,0.26357174,Normal
Exploits,Attack,0.9814007,Exploits
Generic,Attack,0.9995091,Generic
Normal,Normal,0.00045072485,Normal
Normal,Normal,0.000510645,Normal
Fuzzers,Normal,0.08167376,Normal
Generic,Attack,0.99954754,Generic
Fuzzers,Normal,0.012194926,Normal
Normal,Normal,0.0006212134,Normal
Normal,Normal,0.0002776953,Normal
Normal,Normal,0.000408205,Normal
Normal,Normal,0.0017322624,Normal
Exploits,Attack,0.99491775,DoS
Worms,Attack,0.9705885,Worms
Generic,Attack,0.99956745,Generic
Generic,Attack,0.9994498,Generic
Normal,Normal,0.0009905791,Normal
Exploits,Attack,0.9963043,DoS
Backdoor,Attack,0.9992556,Exploits
Exploits,Attack,0.99666756,Shellcode
Reconnaissance,Attack,0.9881982,DoS
Normal,Normal,0.0004194679,Normal
Exploits,Attack,0.99880195,Exploits
Normal,Normal,0.00028087618,Normal
DoS,Attack,0.99078125,Exploits
Analysis,Attack,0.995834,DoS
Generic,Attack,0.9997124,Generic
Normal,Normal,0.0006029736,Normal
DoS,Attack,0.9986059,Fuzzers
Exploits,Attack,0.9991949,Exploits
Normal,Normal,0.032986607,Normal
Normal,Normal,0.00032811597,Normal
Exploits,Attack,0.9981198,Exploits
Normal,Normal,0.00033276348,Normal
Generic,Attack,0.99982893,Generic
Generic,Attack,0.9994498,Generic
Generic,Attack,0.99971896,Generic
Exploits,Attack,0.99614406,Exploits
DoS,Attack,0.99307775,DoS
Exploits,Attack,0.9994741,Exploits
DoS,Attack,0.99929655,DoS
Fuzzers,Normal,0.245198,Normal
Normal,Normal,0.0004546727,Normal
Normal,Normal,0.00046033532,Normal
Normal,Normal,0.00047206404,Normal
Normal,Normal,0.00025364055,Normal
DoS,Attack,0.9984182,Fuzzers
Generic,Attack,0.99956745,Generic
Exploits,Attack,0.9988758,Exploits
Exploits,Attack,0.99569136,Exploits
Normal,Normal,0.029478097,Normal
Normal,Normal,0.000606156,Normal
Generic,Attack,0.99983644,Generic
Normal,Normal,0.0003469422,Normal
Exploits,Attack,0.98497367,Exploits
Exploits,Attack,0.99666756,Shellcode
Normal,Normal,0.00021135609,Normal
DoS,Attack,0.9977514,DoS
Generic,Attack,0.9996736,Generic
Generic,Attack,0.9996953,Generic
Exploits,Attack,0.9985605,Exploits
Fuzzers,Normal,0.08130373,Normal
Normal,Normal,0.25165084,Normal
Reconnaissance,Attack,0.9803595,Reconnaissance
DoS,Attack,0.9490052,DoS
Generic,Attack,0.9995701,Generic
Analysis,Attack,0.9994481,DoS
Normal,Normal,0.00039564836,Normal
Exploits,Attack,0.99575835,DoS
Generic,Attack,0.9994498,Generic
Fuzzers,Normal,0.31738448,Normal
Generic,Attack,0.9995987,Generic
Normal,Normal,0.00023474224,Normal
Exploits,Attack,0.9992224,Exploits
Normal,Normal,0.00036214408,Normal
Normal,Normal,0.0003703331,Normal
Fuzzers,Attack,0.6081395,Fuzzers
Analysis,Normal,0.019695628,Normal
Generic,Attack,0.99954766,Generic
Generic,Attack,0.9995701,Generic
Normal,Normal,0.044204038,Normal
Normal,Normal,0.00043372656,Normal
Generic,Attack,0.9995573,Generic
Generic,Attack,0.9996811,Generic
Normal,Normal,0.00050704705,Normal
Normal,Normal,0.0008171978,Normal
Normal,Normal,0.00040080707,Normal
Exploits,Attack,0.92205495,Exploits
Exploits,Attack,0.9950412,Exploits
Generic,Attack,0.99983644,Generic
Exploits,Attack,0.99836224,Exploits
Fuzzers,Normal,0.045008387,Normal
Generic,Attack,0.99969935,Generic
Normal,Normal,0.00043305193,Normal
Exploits,Attack,0.9980317,Exploits
Generic,Attack,0.99960846,Generic
Fuzzers,Normal,0.20986882,Normal
Normal,Normal,0.113129504,Normal
Backdoor,Attack,0.99357647,Exploits
Exploits,Attack,0.9973761,Exploits
DoS,Attack,0.9983292,DoS
